y_true,y_pred,confidence,true_class,pred_class,correct
0,2,0.30685234,short sleeve top,short sleeve outwear,0
11,11,0.54891175,vest dress,vest dress,1
7,7,0.38080058,trousers,trousers,1
1,1,0.45146987,long sleeve top,long sleeve top,1
1,1,0.47621483,long sleeve top,long sleeve top,1
8,8,0.4939182,skirt,skirt,1
7,7,0.34296682,trousers,trousers,1
0,2,0.32051733,short sleeve top,short sleeve outwear,0
7,2,0.2813798,trousers,short sleeve outwear,0
3,3,0.6851188,long sleeve outwear,long sleeve outwear,1
7,7,0.3661298,trousers,trousers,1
7,7,0.35646412,trousers,trousers,1
7,2,0.32231495,trousers,short sleeve outwear,0
8,2,0.28035644,skirt,short sleeve outwear,0
6,6,0.47604907,shorts,shorts,1
10,10,0.69075936,long sleeve dress,long sleeve dress,1
0,2,0.34942058,short sleeve top,short sleeve outwear,0
4,4,0.64391035,vest,vest,1
8,8,0.38245746,skirt,skirt,1
0,2,0.3398324,short sleeve top,short sleeve outwear,0
0,2,0.3183572,short sleeve top,short sleeve outwear,0
7,7,0.38538855,trousers,trousers,1
7,6,0.35457614,trousers,shorts,0
9,9,0.66682565,short sleeve dress,short sleeve dress,1
0,2,0.30510584,short sleeve top,short sleeve outwear,0
11,11,0.40991488,vest dress,vest dress,1
4,4,0.625057,vest,vest,1
11,11,0.6655122,vest dress,vest dress,1
11,11,0.5303502,vest dress,vest dress,1
0,2,0.30616122,short sleeve top,short sleeve outwear,0
11,11,0.60735416,vest dress,vest dress,1
12,12,0.7962298,sling dress,sling dress,1
9,3,0.45633394,short sleeve dress,long sleeve outwear,0
1,10,0.5576705,long sleeve top,long sleeve dress,0
0,2,0.3430635,short sleeve top,short sleeve outwear,0
7,7,0.3733249,trousers,trousers,1
7,7,0.40695408,trousers,trousers,1
7,7,0.34192488,trousers,trousers,1
7,6,0.39831895,trousers,shorts,0
8,8,0.48557544,skirt,skirt,1
8,8,0.45385808,skirt,skirt,1
4,4,0.7449384,vest,vest,1
8,8,0.51704705,skirt,skirt,1
1,2,0.29346496,long sleeve top,short sleeve outwear,0
6,6,0.44305143,shorts,shorts,1
11,11,0.4098635,vest dress,vest dress,1
7,7,0.3864035,trousers,trousers,1
4,4,0.65407646,vest,vest,1
3,3,0.67900443,long sleeve outwear,long sleeve outwear,1
9,9,0.5949065,short sleeve dress,short sleeve dress,1
10,1,0.3890739,long sleeve dress,long sleeve top,0
0,2,0.33740538,short sleeve top,short sleeve outwear,0
8,8,0.28200328,skirt,skirt,1
1,1,0.4608119,long sleeve top,long sleeve top,1
8,8,0.40899852,skirt,skirt,1
10,2,0.2602669,long sleeve dress,short sleeve outwear,0
1,3,0.28937817,long sleeve top,long sleeve outwear,0
0,2,0.3442174,short sleeve top,short sleeve outwear,0
7,7,0.37627605,trousers,trousers,1
0,2,0.36199757,short sleeve top,short sleeve outwear,0
12,12,0.82976377,sling dress,sling dress,1
0,5,0.2892492,short sleeve top,sling,0
7,7,0.37064537,trousers,trousers,1
11,2,0.24465497,vest dress,short sleeve outwear,0
7,7,0.362678,trousers,trousers,1
1,1,0.48225445,long sleeve top,long sleeve top,1
6,6,0.45461273,shorts,shorts,1
6,6,0.4767996,shorts,shorts,1
0,1,0.3222562,short sleeve top,long sleeve top,0
8,8,0.5331287,skirt,skirt,1
0,1,0.3888329,short sleeve top,long sleeve top,0
0,1,0.34715298,short sleeve top,long sleeve top,0
0,2,0.3313168,short sleeve top,short sleeve outwear,0
9,9,0.729922,short sleeve dress,short sleeve dress,1
11,11,0.6294012,vest dress,vest dress,1
0,2,0.3644464,short sleeve top,short sleeve outwear,0
0,2,0.34153947,short sleeve top,short sleeve outwear,0
9,9,0.5481662,short sleeve dress,short sleeve dress,1
0,2,0.3525454,short sleeve top,short sleeve outwear,0
0,2,0.34514394,short sleeve top,short sleeve outwear,0
3,3,0.71450377,long sleeve outwear,long sleeve outwear,1
0,2,0.35726205,short sleeve top,short sleeve outwear,0
0,9,0.50091535,short sleeve top,short sleeve dress,0
0,2,0.3479159,short sleeve top,short sleeve outwear,0
9,10,0.4277731,short sleeve dress,long sleeve dress,0
9,9,0.7028321,short sleeve dress,short sleeve dress,1
1,1,0.47483468,long sleeve top,long sleeve top,1
8,8,0.5040664,skirt,skirt,1
1,1,0.49620655,long sleeve top,long sleeve top,1
0,2,0.37491038,short sleeve top,short sleeve outwear,0
0,2,0.3484567,short sleeve top,short sleeve outwear,0
9,9,0.7207675,short sleeve dress,short sleeve dress,1
11,11,0.69456315,vest dress,vest dress,1
7,7,0.39240777,trousers,trousers,1
1,1,0.4615377,long sleeve top,long sleeve top,1
0,2,0.32684216,short sleeve top,short sleeve outwear,0
0,2,0.3403344,short sleeve top,short sleeve outwear,0
7,7,0.38384777,trousers,trousers,1
8,8,0.48747426,skirt,skirt,1
6,6,0.42785776,shorts,shorts,1
4,4,0.65509385,vest,vest,1
0,2,0.29711258,short sleeve top,short sleeve outwear,0
1,1,0.49278083,long sleeve top,long sleeve top,1
0,2,0.33472255,short sleeve top,short sleeve outwear,0
7,7,0.29822925,trousers,trousers,1
1,1,0.46205533,long sleeve top,long sleeve top,1
1,2,0.3332392,long sleeve top,short sleeve outwear,0
1,1,0.52744395,long sleeve top,long sleeve top,1
0,2,0.38545123,short sleeve top,short sleeve outwear,0
7,7,0.41677535,trousers,trousers,1
1,1,0.4494806,long sleeve top,long sleeve top,1
8,8,0.41646963,skirt,skirt,1
11,11,0.6479574,vest dress,vest dress,1
7,2,0.28812972,trousers,short sleeve outwear,0
3,3,0.7918248,long sleeve outwear,long sleeve outwear,1
0,2,0.34632495,short sleeve top,short sleeve outwear,0
7,6,0.2998917,trousers,shorts,0
0,2,0.3570216,short sleeve top,short sleeve outwear,0
11,11,0.49713922,vest dress,vest dress,1
5,4,0.6318579,sling,vest,0
7,2,0.26521507,trousers,short sleeve outwear,0
7,2,0.23226641,trousers,short sleeve outwear,0
6,6,0.2963048,shorts,shorts,1
6,6,0.46483913,shorts,shorts,1
1,1,0.47432014,long sleeve top,long sleeve top,1
6,6,0.4419864,shorts,shorts,1
0,2,0.3381512,short sleeve top,short sleeve outwear,0
11,3,0.41025424,vest dress,long sleeve outwear,0
6,6,0.44061452,shorts,shorts,1
8,2,0.2756206,skirt,short sleeve outwear,0
1,1,0.37514216,long sleeve top,long sleeve top,1
7,7,0.3862445,trousers,trousers,1
1,1,0.46081236,long sleeve top,long sleeve top,1
8,2,0.2919799,skirt,short sleeve outwear,0
7,6,0.29815367,trousers,shorts,0
11,11,0.5427874,vest dress,vest dress,1
0,2,0.2973187,short sleeve top,short sleeve outwear,0
6,6,0.4873225,shorts,shorts,1
1,1,0.45141146,long sleeve top,long sleeve top,1
0,2,0.29928818,short sleeve top,short sleeve outwear,0
9,9,0.6866037,short sleeve dress,short sleeve dress,1
6,2,0.30065408,shorts,short sleeve outwear,0
0,4,0.32906416,short sleeve top,vest,0
8,8,0.42199817,skirt,skirt,1
8,8,0.4653884,skirt,skirt,1
0,2,0.32489514,short sleeve top,short sleeve outwear,0
7,7,0.38316092,trousers,trousers,1
0,2,0.32902947,short sleeve top,short sleeve outwear,0
7,8,0.40114328,trousers,skirt,0
11,11,0.667506,vest dress,vest dress,1
1,1,0.41856062,long sleeve top,long sleeve top,1
7,7,0.36060447,trousers,trousers,1
1,1,0.47617537,long sleeve top,long sleeve top,1
6,6,0.44643214,shorts,shorts,1
6,6,0.45701838,shorts,shorts,1
11,2,0.34468868,vest dress,short sleeve outwear,0
11,3,0.32980025,vest dress,long sleeve outwear,0
7,7,0.37772843,trousers,trousers,1
8,8,0.46072033,skirt,skirt,1
6,6,0.5046615,shorts,shorts,1
0,2,0.33431342,short sleeve top,short sleeve outwear,0
7,7,0.35613048,trousers,trousers,1
7,7,0.40420026,trousers,trousers,1
7,2,0.2750467,trousers,short sleeve outwear,0
7,7,0.3554313,trousers,trousers,1
11,11,0.53080165,vest dress,vest dress,1
8,8,0.37162665,skirt,skirt,1
7,7,0.40387547,trousers,trousers,1
6,6,0.35449636,shorts,shorts,1
7,7,0.37340152,trousers,trousers,1
3,3,0.72596854,long sleeve outwear,long sleeve outwear,1
11,2,0.233406,vest dress,short sleeve outwear,0
6,6,0.43831155,shorts,shorts,1
12,9,0.3604485,sling dress,short sleeve dress,0
0,2,0.33651242,short sleeve top,short sleeve outwear,0
0,2,0.33828512,short sleeve top,short sleeve outwear,0
4,4,0.6171034,vest,vest,1
0,2,0.35505834,short sleeve top,short sleeve outwear,0
1,1,0.36354217,long sleeve top,long sleeve top,1
7,7,0.37355894,trousers,trousers,1
7,2,0.29496738,trousers,short sleeve outwear,0
8,8,0.4271227,skirt,skirt,1
7,8,0.46324393,trousers,skirt,0
4,4,0.5236719,vest,vest,1
7,7,0.38118622,trousers,trousers,1
6,2,0.26292592,shorts,short sleeve outwear,0
0,2,0.33693075,short sleeve top,short sleeve outwear,0
3,3,0.6870595,long sleeve outwear,long sleeve outwear,1
8,8,0.46159446,skirt,skirt,1
0,2,0.32120186,short sleeve top,short sleeve outwear,0
6,6,0.48277685,shorts,shorts,1
8,8,0.5322384,skirt,skirt,1
0,2,0.32973817,short sleeve top,short sleeve outwear,0
11,4,0.4134322,vest dress,vest,0
1,1,0.29796943,long sleeve top,long sleeve top,1
8,2,0.26124495,skirt,short sleeve outwear,0
9,9,0.6744248,short sleeve dress,short sleeve dress,1
7,12,0.67389333,trousers,sling dress,0
7,7,0.34917626,trousers,trousers,1
7,7,0.35811776,trousers,trousers,1
6,2,0.29740784,shorts,short sleeve outwear,0
11,11,0.66332453,vest dress,vest dress,1
0,2,0.27831534,short sleeve top,short sleeve outwear,0
7,2,0.30104047,trousers,short sleeve outwear,0
7,7,0.35867894,trousers,trousers,1
4,4,0.737553,vest,vest,1
7,7,0.36821035,trousers,trousers,1
1,1,0.40909678,long sleeve top,long sleeve top,1
7,7,0.39069808,trousers,trousers,1
0,2,0.3456991,short sleeve top,short sleeve outwear,0
6,6,0.35026854,shorts,shorts,1
0,2,0.26518333,short sleeve top,short sleeve outwear,0
8,2,0.26636627,skirt,short sleeve outwear,0
8,8,0.4179787,skirt,skirt,1
1,1,0.43905172,long sleeve top,long sleeve top,1
4,4,0.66036326,vest,vest,1
8,8,0.43354183,skirt,skirt,1
9,2,0.34279004,short sleeve dress,short sleeve outwear,0
7,7,0.3873034,trousers,trousers,1
6,6,0.39738634,shorts,shorts,1
11,4,0.66839826,vest dress,vest,0
7,7,0.35454756,trousers,trousers,1
7,2,0.29379922,trousers,short sleeve outwear,0
7,7,0.3652868,trousers,trousers,1
6,8,0.24749117,shorts,skirt,0
7,7,0.3618384,trousers,trousers,1
9,9,0.6631869,short sleeve dress,short sleeve dress,1
0,2,0.3165699,short sleeve top,short sleeve outwear,0
4,4,0.30510113,vest,vest,1
6,6,0.4445139,shorts,shorts,1
11,11,0.42480397,vest dress,vest dress,1
7,7,0.38679704,trousers,trousers,1
3,3,0.71890616,long sleeve outwear,long sleeve outwear,1
7,7,0.33488923,trousers,trousers,1
1,1,0.50939304,long sleeve top,long sleeve top,1
6,2,0.26821637,shorts,short sleeve outwear,0
7,7,0.40566635,trousers,trousers,1
4,4,0.30487317,vest,vest,1
6,8,0.5947612,shorts,skirt,0
8,8,0.44404402,skirt,skirt,1
0,2,0.3375115,short sleeve top,short sleeve outwear,0
7,7,0.3326376,trousers,trousers,1
0,2,0.31055927,short sleeve top,short sleeve outwear,0
6,2,0.29834378,shorts,short sleeve outwear,0
8,8,0.3977512,skirt,skirt,1
4,4,0.68152505,vest,vest,1
0,2,0.34444317,short sleeve top,short sleeve outwear,0
0,12,0.8067737,short sleeve top,sling dress,0
12,12,0.42586413,sling dress,sling dress,1
11,9,0.59197295,vest dress,short sleeve dress,0
1,2,0.3480293,long sleeve top,short sleeve outwear,0
7,7,0.37054047,trousers,trousers,1
1,3,0.6575852,long sleeve top,long sleeve outwear,0
6,6,0.48245838,shorts,shorts,1
11,11,0.28670904,vest dress,vest dress,1
8,8,0.4689158,skirt,skirt,1
12,12,0.7083159,sling dress,sling dress,1
6,6,0.33456245,shorts,shorts,1
0,2,0.3451744,short sleeve top,short sleeve outwear,0
0,2,0.3461575,short sleeve top,short sleeve outwear,0
3,3,0.72023153,long sleeve outwear,long sleeve outwear,1
7,7,0.35881543,trousers,trousers,1
11,11,0.53669125,vest dress,vest dress,1
12,12,0.8787432,sling dress,sling dress,1
0,2,0.29104993,short sleeve top,short sleeve outwear,0
8,8,0.52656657,skirt,skirt,1
8,8,0.48716617,skirt,skirt,1
7,7,0.4057006,trousers,trousers,1
0,2,0.31849036,short sleeve top,short sleeve outwear,0
7,7,0.35589182,trousers,trousers,1
8,8,0.42661446,skirt,skirt,1
1,1,0.3571545,long sleeve top,long sleeve top,1
0,2,0.31734768,short sleeve top,short sleeve outwear,0
6,6,0.46225682,shorts,shorts,1
6,6,0.44446793,shorts,shorts,1
3,3,0.28513217,long sleeve outwear,long sleeve outwear,1
0,3,0.42760545,short sleeve top,long sleeve outwear,0
1,1,0.47581884,long sleeve top,long sleeve top,1
8,8,0.4727368,skirt,skirt,1
9,9,0.75662756,short sleeve dress,short sleeve dress,1
6,6,0.4818943,shorts,shorts,1
3,3,0.6400915,long sleeve outwear,long sleeve outwear,1
9,2,0.29164404,short sleeve dress,short sleeve outwear,0
3,3,0.61135614,long sleeve outwear,long sleeve outwear,1
7,7,0.4018206,trousers,trousers,1
6,6,0.44209847,shorts,shorts,1
7,7,0.36700556,trousers,trousers,1
7,7,0.40003017,trousers,trousers,1
3,3,0.65103555,long sleeve outwear,long sleeve outwear,1
0,2,0.33671582,short sleeve top,short sleeve outwear,0
11,11,0.6470855,vest dress,vest dress,1
7,7,0.3455416,trousers,trousers,1
9,9,0.32013866,short sleeve dress,short sleeve dress,1
0,2,0.3208311,short sleeve top,short sleeve outwear,0
7,7,0.33459568,trousers,trousers,1
3,1,0.28218406,long sleeve outwear,long sleeve top,0
9,10,0.6714143,short sleeve dress,long sleeve dress,0
5,5,0.978437,sling,sling,1
6,2,0.3191622,shorts,short sleeve outwear,0
1,1,0.45869586,long sleeve top,long sleeve top,1
7,7,0.40051213,trousers,trousers,1
1,1,0.3871479,long sleeve top,long sleeve top,1
0,2,0.3486399,short sleeve top,short sleeve outwear,0
9,12,0.5567091,short sleeve dress,sling dress,0
0,2,0.3687299,short sleeve top,short sleeve outwear,0
0,2,0.34448335,short sleeve top,short sleeve outwear,0
12,1,0.44594684,sling dress,long sleeve top,0
6,6,0.48751923,shorts,shorts,1
9,9,0.5973635,short sleeve dress,short sleeve dress,1
0,4,0.41698727,short sleeve top,vest,0
6,6,0.48689127,shorts,shorts,1
1,2,0.32743454,long sleeve top,short sleeve outwear,0
7,8,0.30499718,trousers,skirt,0
0,2,0.29818317,short sleeve top,short sleeve outwear,0
12,12,0.55538183,sling dress,sling dress,1
0,2,0.27816543,short sleeve top,short sleeve outwear,0
8,8,0.48068258,skirt,skirt,1
7,2,0.32894924,trousers,short sleeve outwear,0
0,2,0.29166082,short sleeve top,short sleeve outwear,0
8,8,0.48981997,skirt,skirt,1
7,7,0.38190204,trousers,trousers,1
0,2,0.33925387,short sleeve top,short sleeve outwear,0
6,6,0.4289267,shorts,shorts,1
4,4,0.61098737,vest,vest,1
0,2,0.38654265,short sleeve top,short sleeve outwear,0
1,1,0.49019152,long sleeve top,long sleeve top,1
8,8,0.46067593,skirt,skirt,1
1,2,0.268551,long sleeve top,short sleeve outwear,0
4,4,0.6429458,vest,vest,1
3,1,0.33023036,long sleeve outwear,long sleeve top,0
6,2,0.33472002,shorts,short sleeve outwear,0
6,6,0.39451036,shorts,shorts,1
7,7,0.3022326,trousers,trousers,1
11,11,0.3091335,vest dress,vest dress,1
0,2,0.35337332,short sleeve top,short sleeve outwear,0
9,9,0.68735564,short sleeve dress,short sleeve dress,1
3,3,0.66271436,long sleeve outwear,long sleeve outwear,1
0,2,0.31076026,short sleeve top,short sleeve outwear,0
8,8,0.4673639,skirt,skirt,1
1,3,0.31402642,long sleeve top,long sleeve outwear,0
6,8,0.3206381,shorts,skirt,0
0,2,0.33522868,short sleeve top,short sleeve outwear,0
1,1,0.50755775,long sleeve top,long sleeve top,1
1,1,0.54508287,long sleeve top,long sleeve top,1
4,4,0.7040177,vest,vest,1
1,1,0.36735842,long sleeve top,long sleeve top,1
1,1,0.45960972,long sleeve top,long sleeve top,1
7,7,0.3778266,trousers,trousers,1
0,9,0.6423385,short sleeve top,short sleeve dress,0
3,3,0.599045,long sleeve outwear,long sleeve outwear,1
0,2,0.3618957,short sleeve top,short sleeve outwear,0
3,3,0.73000926,long sleeve outwear,long sleeve outwear,1
8,8,0.28418693,skirt,skirt,1
7,2,0.31766337,trousers,short sleeve outwear,0
0,2,0.30427462,short sleeve top,short sleeve outwear,0
1,2,0.33806407,long sleeve top,short sleeve outwear,0
0,2,0.29339832,short sleeve top,short sleeve outwear,0
1,1,0.43068087,long sleeve top,long sleeve top,1
11,11,0.58947337,vest dress,vest dress,1
11,9,0.30037275,vest dress,short sleeve dress,0
7,7,0.35160515,trousers,trousers,1
0,2,0.34461358,short sleeve top,short sleeve outwear,0
11,11,0.5299073,vest dress,vest dress,1
0,2,0.32837075,short sleeve top,short sleeve outwear,0
0,2,0.33683035,short sleeve top,short sleeve outwear,0
10,10,0.77384776,long sleeve dress,long sleeve dress,1
6,6,0.47613108,shorts,shorts,1
0,2,0.35179862,short sleeve top,short sleeve outwear,0
8,8,0.31983435,skirt,skirt,1
0,2,0.34885448,short sleeve top,short sleeve outwear,0
3,3,0.5546795,long sleeve outwear,long sleeve outwear,1
9,2,0.2868009,short sleeve dress,short sleeve outwear,0
0,9,0.4548079,short sleeve top,short sleeve dress,0
1,1,0.28084704,long sleeve top,long sleeve top,1
7,7,0.37387076,trousers,trousers,1
1,1,0.30960494,long sleeve top,long sleeve top,1
4,4,0.6274219,vest,vest,1
0,2,0.29784745,short sleeve top,short sleeve outwear,0
11,9,0.22387287,vest dress,short sleeve dress,0
7,7,0.36014214,trousers,trousers,1
3,3,0.6941975,long sleeve outwear,long sleeve outwear,1
8,8,0.50654876,skirt,skirt,1
0,2,0.3526131,short sleeve top,short sleeve outwear,0
3,11,0.5705063,long sleeve outwear,vest dress,0
0,2,0.36727282,short sleeve top,short sleeve outwear,0
6,6,0.40924582,shorts,shorts,1
0,2,0.28362387,short sleeve top,short sleeve outwear,0
6,6,0.47578385,shorts,shorts,1
8,8,0.39669243,skirt,skirt,1
1,2,0.31184006,long sleeve top,short sleeve outwear,0
0,2,0.3667435,short sleeve top,short sleeve outwear,0
3,3,0.6348625,long sleeve outwear,long sleeve outwear,1
6,6,0.4970585,shorts,shorts,1
9,9,0.45171505,short sleeve dress,short sleeve dress,1
0,2,0.32957262,short sleeve top,short sleeve outwear,0
7,6,0.4183918,trousers,shorts,0
9,9,0.6810599,short sleeve dress,short sleeve dress,1
11,11,0.59937936,vest dress,vest dress,1
9,11,0.36321464,short sleeve dress,vest dress,0
6,6,0.3557503,shorts,shorts,1
1,1,0.5520942,long sleeve top,long sleeve top,1
5,5,0.49692807,sling,sling,1
4,4,0.63285744,vest,vest,1
1,2,0.2733494,long sleeve top,short sleeve outwear,0
7,6,0.27329183,trousers,shorts,0
0,2,0.34387046,short sleeve top,short sleeve outwear,0
9,9,0.5480136,short sleeve dress,short sleeve dress,1
7,7,0.40028813,trousers,trousers,1
0,2,0.3345939,short sleeve top,short sleeve outwear,0
3,2,0.28252524,long sleeve outwear,short sleeve outwear,0
4,4,0.7339889,vest,vest,1
1,1,0.30702284,long sleeve top,long sleeve top,1
11,9,0.32980856,vest dress,short sleeve dress,0
11,11,0.47522086,vest dress,vest dress,1
0,2,0.32624394,short sleeve top,short sleeve outwear,0
9,9,0.4872984,short sleeve dress,short sleeve dress,1
9,9,0.5327216,short sleeve dress,short sleeve dress,1
1,1,0.42897195,long sleeve top,long sleeve top,1
6,6,0.41063496,shorts,shorts,1
9,11,0.27381647,short sleeve dress,vest dress,0
8,8,0.4584166,skirt,skirt,1
8,8,0.4550861,skirt,skirt,1
6,6,0.44345778,shorts,shorts,1
1,1,0.4101323,long sleeve top,long sleeve top,1
1,1,0.41421217,long sleeve top,long sleeve top,1
4,5,0.42560145,vest,sling,0
7,7,0.3514999,trousers,trousers,1
9,9,0.49532363,short sleeve dress,short sleeve dress,1
0,2,0.34108242,short sleeve top,short sleeve outwear,0
3,3,0.7637166,long sleeve outwear,long sleeve outwear,1
8,8,0.5028976,skirt,skirt,1
12,12,0.8287319,sling dress,sling dress,1
7,6,0.31521195,trousers,shorts,0
7,7,0.36508894,trousers,trousers,1
6,6,0.4809381,shorts,shorts,1
0,2,0.32378495,short sleeve top,short sleeve outwear,0
1,1,0.335534,long sleeve top,long sleeve top,1
1,2,0.35101935,long sleeve top,short sleeve outwear,0
12,11,0.6574758,sling dress,vest dress,0
7,8,0.5378837,trousers,skirt,0
7,7,0.37399584,trousers,trousers,1
9,9,0.5355768,short sleeve dress,short sleeve dress,1
0,2,0.32604533,short sleeve top,short sleeve outwear,0
7,7,0.37801272,trousers,trousers,1
3,3,0.73325276,long sleeve outwear,long sleeve outwear,1
8,8,0.43504924,skirt,skirt,1
0,2,0.33344132,short sleeve top,short sleeve outwear,0
0,2,0.34403056,short sleeve top,short sleeve outwear,0
11,11,0.7109203,vest dress,vest dress,1
9,9,0.5958619,short sleeve dress,short sleeve dress,1
9,9,0.6307214,short sleeve dress,short sleeve dress,1
0,2,0.3746183,short sleeve top,short sleeve outwear,0
1,1,0.4718324,long sleeve top,long sleeve top,1
9,9,0.6799555,short sleeve dress,short sleeve dress,1
0,2,0.36201173,short sleeve top,short sleeve outwear,0
6,6,0.5129224,shorts,shorts,1
1,1,0.33594966,long sleeve top,long sleeve top,1
0,2,0.2984332,short sleeve top,short sleeve outwear,0
0,2,0.32835197,short sleeve top,short sleeve outwear,0
0,1,0.31764957,short sleeve top,long sleeve top,0
0,2,0.34244803,short sleeve top,short sleeve outwear,0
1,1,0.5408997,long sleeve top,long sleeve top,1
11,10,0.39072227,vest dress,long sleeve dress,0
7,7,0.38381433,trousers,trousers,1
7,8,0.3376878,trousers,skirt,0
0,2,0.37405834,short sleeve top,short sleeve outwear,0
0,2,0.3732408,short sleeve top,short sleeve outwear,0
9,9,0.68446213,short sleeve dress,short sleeve dress,1
4,4,0.4488452,vest,vest,1
8,6,0.31615883,skirt,shorts,0
7,8,0.42952845,trousers,skirt,0
7,7,0.35591018,trousers,trousers,1
5,5,0.90470546,sling,sling,1
11,11,0.5213681,vest dress,vest dress,1
1,1,0.432088,long sleeve top,long sleeve top,1
7,7,0.3696622,trousers,trousers,1
8,8,0.40880352,skirt,skirt,1
11,9,0.5324508,vest dress,short sleeve dress,0
8,8,0.45612055,skirt,skirt,1
1,2,0.29902026,long sleeve top,short sleeve outwear,0
0,2,0.33861154,short sleeve top,short sleeve outwear,0
6,6,0.4705495,shorts,shorts,1
0,2,0.3330474,short sleeve top,short sleeve outwear,0
8,2,0.30113724,skirt,short sleeve outwear,0
11,11,0.6201666,vest dress,vest dress,1
8,8,0.44958478,skirt,skirt,1
1,1,0.45068988,long sleeve top,long sleeve top,1
1,1,0.33834168,long sleeve top,long sleeve top,1
0,2,0.34065348,short sleeve top,short sleeve outwear,0
0,2,0.32502058,short sleeve top,short sleeve outwear,0
9,9,0.43876606,short sleeve dress,short sleeve dress,1
6,8,0.43233326,shorts,skirt,0
0,2,0.31603357,short sleeve top,short sleeve outwear,0
0,2,0.3414971,short sleeve top,short sleeve outwear,0
7,7,0.3655355,trousers,trousers,1
12,11,0.6082363,sling dress,vest dress,0
7,7,0.36259097,trousers,trousers,1
12,12,0.7465477,sling dress,sling dress,1
7,7,0.34994876,trousers,trousers,1
0,3,0.6620568,short sleeve top,long sleeve outwear,0
0,2,0.31856593,short sleeve top,short sleeve outwear,0
1,1,0.43149793,long sleeve top,long sleeve top,1
10,2,0.30229226,long sleeve dress,short sleeve outwear,0
1,1,0.37534592,long sleeve top,long sleeve top,1
8,7,0.32091644,skirt,trousers,0
0,2,0.35577568,short sleeve top,short sleeve outwear,0
0,2,0.26307347,short sleeve top,short sleeve outwear,0
0,2,0.32926083,short sleeve top,short sleeve outwear,0
0,2,0.3655954,short sleeve top,short sleeve outwear,0
11,2,0.30108246,vest dress,short sleeve outwear,0
1,1,0.440472,long sleeve top,long sleeve top,1
0,2,0.29749614,short sleeve top,short sleeve outwear,0
6,6,0.35878116,shorts,shorts,1
7,7,0.32037008,trousers,trousers,1
8,8,0.41471612,skirt,skirt,1
10,9,0.34593904,long sleeve dress,short sleeve dress,0
7,7,0.32767138,trousers,trousers,1
9,10,0.4474445,short sleeve dress,long sleeve dress,0
0,2,0.33067176,short sleeve top,short sleeve outwear,0
0,9,0.55687135,short sleeve top,short sleeve dress,0
4,4,0.716682,vest,vest,1
4,4,0.64833003,vest,vest,1
6,6,0.4715679,shorts,shorts,1
8,6,0.26896867,skirt,shorts,0
4,1,0.29621875,vest,long sleeve top,0
0,2,0.3261826,short sleeve top,short sleeve outwear,0
8,2,0.3185206,skirt,short sleeve outwear,0
1,1,0.36277372,long sleeve top,long sleeve top,1
0,2,0.36974055,short sleeve top,short sleeve outwear,0
1,1,0.4424601,long sleeve top,long sleeve top,1
6,6,0.319127,shorts,shorts,1
9,9,0.6492151,short sleeve dress,short sleeve dress,1
0,1,0.29566765,short sleeve top,long sleeve top,0
7,7,0.36143035,trousers,trousers,1
0,2,0.35212696,short sleeve top,short sleeve outwear,0
12,12,0.67869896,sling dress,sling dress,1
0,2,0.35617322,short sleeve top,short sleeve outwear,0
0,2,0.37065437,short sleeve top,short sleeve outwear,0
7,7,0.3764104,trousers,trousers,1
0,2,0.36925423,short sleeve top,short sleeve outwear,0
7,7,0.34314156,trousers,trousers,1
1,1,0.38938585,long sleeve top,long sleeve top,1
0,2,0.3331729,short sleeve top,short sleeve outwear,0
7,7,0.3938308,trousers,trousers,1
7,7,0.38623628,trousers,trousers,1
10,5,0.34910566,long sleeve dress,sling,0
1,1,0.40979272,long sleeve top,long sleeve top,1
1,1,0.44215366,long sleeve top,long sleeve top,1
0,2,0.30159616,short sleeve top,short sleeve outwear,0
9,9,0.4428514,short sleeve dress,short sleeve dress,1
1,1,0.41412422,long sleeve top,long sleeve top,1
1,4,0.40463778,long sleeve top,vest,0
5,5,0.47805217,sling,sling,1
11,11,0.32799384,vest dress,vest dress,1
8,2,0.28840286,skirt,short sleeve outwear,0
0,2,0.31095022,short sleeve top,short sleeve outwear,0
8,8,0.44581035,skirt,skirt,1
9,9,0.6903044,short sleeve dress,short sleeve dress,1
11,3,0.66460115,vest dress,long sleeve outwear,0
0,2,0.34012425,short sleeve top,short sleeve outwear,0
7,7,0.3627043,trousers,trousers,1
8,8,0.29205006,skirt,skirt,1
5,4,0.62741166,sling,vest,0
4,4,0.6665573,vest,vest,1
12,12,0.8783697,sling dress,sling dress,1
0,2,0.317568,short sleeve top,short sleeve outwear,0
9,9,0.65817755,short sleeve dress,short sleeve dress,1
7,7,0.37427267,trousers,trousers,1
0,2,0.33972535,short sleeve top,short sleeve outwear,0
1,1,0.39341703,long sleeve top,long sleeve top,1
0,2,0.28434953,short sleeve top,short sleeve outwear,0
8,8,0.43580228,skirt,skirt,1
0,2,0.35548562,short sleeve top,short sleeve outwear,0
8,2,0.26530418,skirt,short sleeve outwear,0
1,1,0.38889325,long sleeve top,long sleeve top,1
0,2,0.33311212,short sleeve top,short sleeve outwear,0
4,2,0.30002135,vest,short sleeve outwear,0
4,4,0.41934276,vest,vest,1
1,1,0.4760092,long sleeve top,long sleeve top,1
0,2,0.34643024,short sleeve top,short sleeve outwear,0
7,7,0.38148022,trousers,trousers,1
