y_true,y_pred,confidence,true_class,pred_class,correct
0,3,0.22292355,short sleeve top,long sleeve outwear,0
7,7,0.9235221,trousers,trousers,1
7,7,0.88237476,trousers,trousers,1
0,0,0.36670682,short sleeve top,short sleeve top,1
1,0,0.34852234,long sleeve top,short sleeve top,0
0,0,0.53122354,short sleeve top,short sleeve top,1
8,8,0.59932834,skirt,skirt,1
5,5,0.42823246,sling,sling,1
1,0,0.24629104,long sleeve top,short sleeve top,0
6,9,0.20390685,shorts,short sleeve dress,0
11,11,0.68750256,vest dress,vest dress,1
7,7,0.6710322,trousers,trousers,1
3,1,0.32747498,long sleeve outwear,long sleeve top,0
0,4,0.55026716,short sleeve top,vest,0
3,1,0.25492322,long sleeve outwear,long sleeve top,0
8,6,0.5282896,skirt,shorts,0
0,0,0.3446495,short sleeve top,short sleeve top,1
6,7,0.4976061,shorts,trousers,0
8,6,0.301814,skirt,shorts,0
0,1,0.47973862,short sleeve top,long sleeve top,0
12,11,0.328194,sling dress,vest dress,0
7,7,0.65274626,trousers,trousers,1
9,11,0.3692582,short sleeve dress,vest dress,0
1,0,0.69716674,long sleeve top,short sleeve top,0
0,0,0.59566563,short sleeve top,short sleeve top,1
0,0,0.29741904,short sleeve top,short sleeve top,1
12,12,0.3778501,sling dress,sling dress,1
8,8,0.85143816,skirt,skirt,1
6,8,0.41906616,shorts,skirt,0
1,10,0.21630412,long sleeve top,long sleeve dress,0
8,7,0.41077396,skirt,trousers,0
6,6,0.6781693,shorts,shorts,1
8,8,0.5394452,skirt,skirt,1
1,0,0.40714693,long sleeve top,short sleeve top,0
1,11,0.36074853,long sleeve top,vest dress,0
0,11,0.19629672,short sleeve top,vest dress,0
12,12,0.48135775,sling dress,sling dress,1
1,0,0.37367627,long sleeve top,short sleeve top,0
8,11,0.23084901,skirt,vest dress,0
6,6,0.46537703,shorts,shorts,1
7,7,0.9375888,trousers,trousers,1
1,1,0.58964294,long sleeve top,long sleeve top,1
6,6,0.5348017,shorts,shorts,1
0,1,0.19162135,short sleeve top,long sleeve top,0
1,0,0.3263454,long sleeve top,short sleeve top,0
1,11,0.25802836,long sleeve top,vest dress,0
10,9,0.2915989,long sleeve dress,short sleeve dress,0
0,0,0.3022857,short sleeve top,short sleeve top,1
0,0,0.22876331,short sleeve top,short sleeve top,1
0,0,0.25635064,short sleeve top,short sleeve top,1
7,7,0.9337898,trousers,trousers,1
1,8,0.27389956,long sleeve top,skirt,0
7,4,0.2535812,trousers,vest,0
0,0,0.5531845,short sleeve top,short sleeve top,1
5,5,0.37945503,sling,sling,1
11,4,0.35374522,vest dress,vest,0
7,6,0.558179,trousers,shorts,0
7,7,0.4259273,trousers,trousers,1
0,11,0.3731486,short sleeve top,vest dress,0
7,7,0.33252504,trousers,trousers,1
10,3,0.2982201,long sleeve dress,long sleeve outwear,0
0,0,0.48388115,short sleeve top,short sleeve top,1
1,3,0.3546299,long sleeve top,long sleeve outwear,0
7,7,0.32159868,trousers,trousers,1
0,0,0.7965495,short sleeve top,short sleeve top,1
1,1,0.34607333,long sleeve top,long sleeve top,1
8,8,0.8574438,skirt,skirt,1
1,1,0.4202452,long sleeve top,long sleeve top,1
0,5,0.24380521,short sleeve top,sling,0
0,6,0.25189215,short sleeve top,shorts,0
7,7,0.9017951,trousers,trousers,1
1,7,0.84047997,long sleeve top,trousers,0
7,7,0.87731236,trousers,trousers,1
0,6,0.19116154,short sleeve top,shorts,0
8,11,0.3214125,skirt,vest dress,0
1,0,0.6340423,long sleeve top,short sleeve top,0
4,12,0.20497127,vest,sling dress,0
3,3,0.61916333,long sleeve outwear,long sleeve outwear,1
7,7,0.41735497,trousers,trousers,1
11,11,0.20934267,vest dress,vest dress,1
0,0,0.7552808,short sleeve top,short sleeve top,1
8,8,0.4201128,skirt,skirt,1
6,6,0.6080206,shorts,shorts,1
11,11,0.5913751,vest dress,vest dress,1
0,0,0.20271315,short sleeve top,short sleeve top,1
0,0,0.5972111,short sleeve top,short sleeve top,1
4,6,0.27744395,vest,shorts,0
4,5,0.32357815,vest,sling,0
1,1,0.29733935,long sleeve top,long sleeve top,1
9,9,0.48351857,short sleeve dress,short sleeve dress,1
5,1,0.21434967,sling,long sleeve top,0
11,11,0.45634046,vest dress,vest dress,1
0,8,0.34569007,short sleeve top,skirt,0
1,1,0.44943446,long sleeve top,long sleeve top,1
1,1,0.20521215,long sleeve top,long sleeve top,1
1,10,0.25332862,long sleeve top,long sleeve dress,0
6,6,0.36781654,shorts,shorts,1
0,11,0.42255297,short sleeve top,vest dress,0
1,1,0.6780545,long sleeve top,long sleeve top,1
1,1,0.41887948,long sleeve top,long sleeve top,1
0,11,0.3808239,short sleeve top,vest dress,0
6,8,0.26700202,shorts,skirt,0
0,6,0.25209546,short sleeve top,shorts,0
0,1,0.26244178,short sleeve top,long sleeve top,0
7,7,0.8155316,trousers,trousers,1
0,1,0.20806314,short sleeve top,long sleeve top,0
7,7,0.31797445,trousers,trousers,1
0,0,0.44246617,short sleeve top,short sleeve top,1
1,7,0.5133868,long sleeve top,trousers,0
0,0,0.25297502,short sleeve top,short sleeve top,1
1,9,0.20796295,long sleeve top,short sleeve dress,0
3,1,0.21218017,long sleeve outwear,long sleeve top,0
8,8,0.3211138,skirt,skirt,1
11,11,0.28602728,vest dress,vest dress,1
0,0,0.19455451,short sleeve top,short sleeve top,1
8,8,0.2861933,skirt,skirt,1
1,10,0.24828428,long sleeve top,long sleeve dress,0
8,8,0.5844757,skirt,skirt,1
7,7,0.99286604,trousers,trousers,1
8,9,0.35293004,skirt,short sleeve dress,0
1,1,0.26782987,long sleeve top,long sleeve top,1
10,9,0.28637236,long sleeve dress,short sleeve dress,0
4,4,0.3341117,vest,vest,1
12,9,0.28658876,sling dress,short sleeve dress,0
0,0,0.60372025,short sleeve top,short sleeve top,1
0,3,0.333379,short sleeve top,long sleeve outwear,0
9,4,0.3240532,short sleeve dress,vest,0
7,8,0.28774303,trousers,skirt,0
0,1,0.37649432,short sleeve top,long sleeve top,0
8,6,0.23043048,skirt,shorts,0
0,0,0.49456677,short sleeve top,short sleeve top,1
0,11,0.23564675,short sleeve top,vest dress,0
1,11,0.25576273,long sleeve top,vest dress,0
0,0,0.5894445,short sleeve top,short sleeve top,1
7,12,0.288182,trousers,sling dress,0
0,0,0.4992671,short sleeve top,short sleeve top,1
8,9,0.33873,skirt,short sleeve dress,0
7,7,0.96687216,trousers,trousers,1
0,4,0.46266183,short sleeve top,vest,0
7,7,0.64601296,trousers,trousers,1
1,8,0.19595584,long sleeve top,skirt,0
0,4,0.36117455,short sleeve top,vest,0
9,11,0.42378744,short sleeve dress,vest dress,0
7,7,0.4862896,trousers,trousers,1
8,8,0.35809103,skirt,skirt,1
8,4,0.23196486,skirt,vest,0
0,6,0.34344172,short sleeve top,shorts,0
0,9,0.30432707,short sleeve top,short sleeve dress,0
0,4,0.22053523,short sleeve top,vest,0
7,7,0.89594024,trousers,trousers,1
0,4,0.35291222,short sleeve top,vest,0
0,0,0.34221315,short sleeve top,short sleeve top,1
7,11,0.3979216,trousers,vest dress,0
0,0,0.5336766,short sleeve top,short sleeve top,1
7,7,0.804406,trousers,trousers,1
0,0,0.53016543,short sleeve top,short sleeve top,1
8,4,0.5691781,skirt,vest,0
8,6,0.2541934,skirt,shorts,0
8,6,0.24658565,skirt,shorts,0
11,4,0.37725618,vest dress,vest,0
8,8,0.5322844,skirt,skirt,1
1,12,0.23507605,long sleeve top,sling dress,0
0,0,0.48268607,short sleeve top,short sleeve top,1
8,6,0.17782381,skirt,shorts,0
0,11,0.38153762,short sleeve top,vest dress,0
9,3,0.2978197,short sleeve dress,long sleeve outwear,0
1,11,0.19850814,long sleeve top,vest dress,0
12,6,0.21055375,sling dress,shorts,0
12,11,0.34799322,sling dress,vest dress,0
9,10,0.26587853,short sleeve dress,long sleeve dress,0
3,2,0.24239784,long sleeve outwear,short sleeve outwear,0
9,9,0.28969365,short sleeve dress,short sleeve dress,1
0,0,0.65400076,short sleeve top,short sleeve top,1
0,9,0.21039557,short sleeve top,short sleeve dress,0
0,4,0.32574615,short sleeve top,vest,0
0,4,0.37786132,short sleeve top,vest,0
3,0,0.3245737,long sleeve outwear,short sleeve top,0
11,4,0.43108913,vest dress,vest,0
11,4,0.24719281,vest dress,vest,0
9,11,0.58729875,short sleeve dress,vest dress,0
6,4,0.31170306,shorts,vest,0
11,11,0.21671376,vest dress,vest dress,1
0,0,0.29837975,short sleeve top,short sleeve top,1
3,11,0.20926106,long sleeve outwear,vest dress,0
7,7,0.46371526,trousers,trousers,1
0,8,0.4752089,short sleeve top,skirt,0
6,8,0.33862197,shorts,skirt,0
8,8,0.6564512,skirt,skirt,1
3,3,0.5825613,long sleeve outwear,long sleeve outwear,1
9,9,0.28203553,short sleeve dress,short sleeve dress,1
1,1,0.34622833,long sleeve top,long sleeve top,1
10,0,0.7566678,long sleeve dress,short sleeve top,0
0,0,0.4511782,short sleeve top,short sleeve top,1
7,7,0.6575719,trousers,trousers,1
8,8,0.38065055,skirt,skirt,1
7,7,0.7973031,trousers,trousers,1
12,9,0.21101469,sling dress,short sleeve dress,0
8,7,0.26801214,skirt,trousers,0
7,7,0.6743767,trousers,trousers,1
4,4,0.67546237,vest,vest,1
7,7,0.44287944,trousers,trousers,1
7,7,0.98079944,trousers,trousers,1
6,6,0.3051043,shorts,shorts,1
11,11,0.24553983,vest dress,vest dress,1
0,10,0.41173267,short sleeve top,long sleeve dress,0
8,8,0.20265417,skirt,skirt,1
7,8,0.35683438,trousers,skirt,0
1,11,0.32854047,long sleeve top,vest dress,0
7,6,0.30810207,trousers,shorts,0
1,10,0.1894707,long sleeve top,long sleeve dress,0
8,7,0.43169197,skirt,trousers,0
7,7,0.947945,trousers,trousers,1
0,4,0.3865734,short sleeve top,vest,0
0,0,0.6908793,short sleeve top,short sleeve top,1
4,0,0.2972637,vest,short sleeve top,0
11,11,0.36879957,vest dress,vest dress,1
0,0,0.43869296,short sleeve top,short sleeve top,1
0,11,0.22183566,short sleeve top,vest dress,0
6,8,0.6597302,shorts,skirt,0
0,0,0.74486655,short sleeve top,short sleeve top,1
1,4,0.26558468,long sleeve top,vest,0
7,6,0.23329096,trousers,shorts,0
7,11,0.15246533,trousers,vest dress,0
7,7,0.20119542,trousers,trousers,1
11,11,0.53946817,vest dress,vest dress,1
7,7,0.446621,trousers,trousers,1
7,7,0.71219,trousers,trousers,1
6,7,0.40043008,shorts,trousers,0
1,0,0.7442098,long sleeve top,short sleeve top,0
8,8,0.8002372,skirt,skirt,1
6,9,0.2157979,shorts,short sleeve dress,0
1,1,0.2935838,long sleeve top,long sleeve top,1
1,8,0.3920989,long sleeve top,skirt,0
0,0,0.38756418,short sleeve top,short sleeve top,1
9,0,0.21348262,short sleeve dress,short sleeve top,0
1,7,0.27585077,long sleeve top,trousers,0
4,4,0.20002495,vest,vest,1
0,0,0.4915906,short sleeve top,short sleeve top,1
4,0,0.47721866,vest,short sleeve top,0
6,6,0.28574172,shorts,shorts,1
8,8,0.3176173,skirt,skirt,1
1,1,0.25146037,long sleeve top,long sleeve top,1
1,2,0.64239556,long sleeve top,short sleeve outwear,0
11,11,0.49972466,vest dress,vest dress,1
7,7,0.9514221,trousers,trousers,1
4,4,0.5893546,vest,vest,1
0,7,0.33708972,short sleeve top,trousers,0
11,4,0.28606525,vest dress,vest,0
7,7,0.5397843,trousers,trousers,1
3,10,0.2030272,long sleeve outwear,long sleeve dress,0
6,4,0.20637827,shorts,vest,0
6,6,0.5859775,shorts,shorts,1
0,5,0.43790784,short sleeve top,sling,0
7,7,0.9015144,trousers,trousers,1
7,7,0.6666456,trousers,trousers,1
0,11,0.22349629,short sleeve top,vest dress,0
7,11,0.18289866,trousers,vest dress,0
4,4,0.26066238,vest,vest,1
3,0,0.1890055,long sleeve outwear,short sleeve top,0
0,4,0.5210897,short sleeve top,vest,0
9,0,0.44685635,short sleeve dress,short sleeve top,0
4,4,0.38205573,vest,vest,1
6,3,0.24542107,shorts,long sleeve outwear,0
1,0,0.2934367,long sleeve top,short sleeve top,0
7,7,0.76146364,trousers,trousers,1
1,11,0.34282163,long sleeve top,vest dress,0
9,10,0.2770552,short sleeve dress,long sleeve dress,0
11,8,0.22915888,vest dress,skirt,0
3,3,0.34169874,long sleeve outwear,long sleeve outwear,1
7,6,0.2365062,trousers,shorts,0
7,7,0.9178189,trousers,trousers,1
9,11,0.23495609,short sleeve dress,vest dress,0
6,8,0.27118084,shorts,skirt,0
8,6,0.32665363,skirt,shorts,0
7,7,0.7517205,trousers,trousers,1
12,12,0.40016136,sling dress,sling dress,1
3,8,0.35991007,long sleeve outwear,skirt,0
0,9,0.28448692,short sleeve top,short sleeve dress,0
12,11,0.38984603,sling dress,vest dress,0
8,7,0.27030185,skirt,trousers,0
8,8,0.22676052,skirt,skirt,1
7,7,0.19209042,trousers,trousers,1
6,6,0.30547047,shorts,shorts,1
0,0,0.81294495,short sleeve top,short sleeve top,1
4,4,0.29648373,vest,vest,1
6,6,0.23082091,shorts,shorts,1
0,0,0.39606065,short sleeve top,short sleeve top,1
8,8,0.28752348,skirt,skirt,1
7,8,0.31158438,trousers,skirt,0
0,0,0.48117015,short sleeve top,short sleeve top,1
8,8,0.36112422,skirt,skirt,1
6,6,0.2579177,shorts,shorts,1
1,4,0.27808285,long sleeve top,vest,0
10,11,0.35988066,long sleeve dress,vest dress,0
7,7,0.9315489,trousers,trousers,1
6,6,0.6313775,shorts,shorts,1
6,3,0.3585204,shorts,long sleeve outwear,0
8,4,0.22466908,skirt,vest,0
6,7,0.91433555,shorts,trousers,0
9,3,0.16711333,short sleeve dress,long sleeve outwear,0
5,5,0.4079336,sling,sling,1
10,0,0.26172656,long sleeve dress,short sleeve top,0
0,5,0.21959044,short sleeve top,sling,0
7,7,0.82313746,trousers,trousers,1
8,8,0.5638697,skirt,skirt,1
8,8,0.37586638,skirt,skirt,1
1,0,0.2299001,long sleeve top,short sleeve top,0
9,11,0.33712354,short sleeve dress,vest dress,0
0,11,0.23807174,short sleeve top,vest dress,0
6,7,0.28502968,shorts,trousers,0
9,4,0.2995311,short sleeve dress,vest,0
0,0,0.7409564,short sleeve top,short sleeve top,1
0,0,0.72736293,short sleeve top,short sleeve top,1
1,4,0.2558142,long sleeve top,vest,0
1,8,0.53944004,long sleeve top,skirt,0
0,0,0.6189497,short sleeve top,short sleeve top,1
6,6,0.61822903,shorts,shorts,1
6,6,0.22646385,shorts,shorts,1
7,7,0.66793567,trousers,trousers,1
3,3,0.33260414,long sleeve outwear,long sleeve outwear,1
11,11,0.5284409,vest dress,vest dress,1
7,7,0.4832187,trousers,trousers,1
8,8,0.31846818,skirt,skirt,1
4,4,0.39696676,vest,vest,1
1,1,0.5466853,long sleeve top,long sleeve top,1
1,8,0.2783279,long sleeve top,skirt,0
1,1,0.5055922,long sleeve top,long sleeve top,1
3,3,0.4539632,long sleeve outwear,long sleeve outwear,1
3,1,0.2606808,long sleeve outwear,long sleeve top,0
7,11,0.3605948,trousers,vest dress,0
11,11,0.38585508,vest dress,vest dress,1
8,8,0.43957803,skirt,skirt,1
7,7,0.8828695,trousers,trousers,1
3,3,0.22565453,long sleeve outwear,long sleeve outwear,1
0,4,0.22446273,short sleeve top,vest,0
0,0,0.8432222,short sleeve top,short sleeve top,1
0,0,0.26722804,short sleeve top,short sleeve top,1
7,7,0.93373305,trousers,trousers,1
8,11,0.2575574,skirt,vest dress,0
8,12,0.3846661,skirt,sling dress,0
6,4,0.24534176,shorts,vest,0
8,6,0.4855986,skirt,shorts,0
4,11,0.3970358,vest,vest dress,0
6,9,0.15619966,shorts,short sleeve dress,0
4,4,0.50638026,vest,vest,1
7,7,0.47360888,trousers,trousers,1
1,0,0.20856255,long sleeve top,short sleeve top,0
7,7,0.95118976,trousers,trousers,1
0,11,0.20627551,short sleeve top,vest dress,0
1,0,0.40593612,long sleeve top,short sleeve top,0
7,10,0.263614,trousers,long sleeve dress,0
6,11,0.3273591,shorts,vest dress,0
11,4,0.34459317,vest dress,vest,0
7,7,0.19464451,trousers,trousers,1
0,11,0.4170692,short sleeve top,vest dress,0
6,4,0.363853,shorts,vest,0
7,7,0.720309,trousers,trousers,1
7,7,0.44394043,trousers,trousers,1
11,11,0.27340227,vest dress,vest dress,1
7,7,0.38003466,trousers,trousers,1
0,0,0.40444428,short sleeve top,short sleeve top,1
1,3,0.5761333,long sleeve top,long sleeve outwear,0
7,7,0.6520915,trousers,trousers,1
7,3,0.35041785,trousers,long sleeve outwear,0
5,2,0.22382365,sling,short sleeve outwear,0
6,6,0.4414671,shorts,shorts,1
7,11,0.38312802,trousers,vest dress,0
7,6,0.5174976,trousers,shorts,0
0,0,0.34126303,short sleeve top,short sleeve top,1
0,0,0.3890559,short sleeve top,short sleeve top,1
3,11,0.2818541,long sleeve outwear,vest dress,0
6,8,0.3189705,shorts,skirt,0
8,8,0.45621845,skirt,skirt,1
8,10,0.23953955,skirt,long sleeve dress,0
9,3,0.22256778,short sleeve dress,long sleeve outwear,0
0,11,0.44058406,short sleeve top,vest dress,0
7,7,0.61270607,trousers,trousers,1
11,4,0.52588886,vest dress,vest,0
6,6,0.36373803,shorts,shorts,1
1,3,0.20296308,long sleeve top,long sleeve outwear,0
11,8,0.4632074,vest dress,skirt,0
1,10,0.35756102,long sleeve top,long sleeve dress,0
6,6,0.38706866,shorts,shorts,1
1,3,0.29929346,long sleeve top,long sleeve outwear,0
1,12,0.1479349,long sleeve top,sling dress,0
0,0,0.54679424,short sleeve top,short sleeve top,1
0,0,0.483911,short sleeve top,short sleeve top,1
9,11,0.29102722,short sleeve dress,vest dress,0
0,0,0.6793946,short sleeve top,short sleeve top,1
7,7,0.8862259,trousers,trousers,1
8,6,0.42620307,skirt,shorts,0
1,0,0.28484252,long sleeve top,short sleeve top,0
4,4,0.26304466,vest,vest,1
0,0,0.37383354,short sleeve top,short sleeve top,1
0,1,0.3523632,short sleeve top,long sleeve top,0
3,3,0.4222506,long sleeve outwear,long sleeve outwear,1
11,0,0.49592587,vest dress,short sleeve top,0
0,9,0.27835616,short sleeve top,short sleeve dress,0
3,0,0.34413642,long sleeve outwear,short sleeve top,0
11,11,0.30687183,vest dress,vest dress,1
7,7,0.6050339,trousers,trousers,1
0,1,0.18679805,short sleeve top,long sleeve top,0
1,11,0.19618483,long sleeve top,vest dress,0
0,11,0.44174996,short sleeve top,vest dress,0
0,4,0.41129753,short sleeve top,vest,0
1,1,0.25907576,long sleeve top,long sleeve top,1
0,4,0.2759211,short sleeve top,vest,0
7,7,0.9400473,trousers,trousers,1
7,8,0.33554557,trousers,skirt,0
11,10,0.23409349,vest dress,long sleeve dress,0
1,11,0.28356454,long sleeve top,vest dress,0
7,7,0.3636624,trousers,trousers,1
0,0,0.33107486,short sleeve top,short sleeve top,1
0,0,0.28416127,short sleeve top,short sleeve top,1
0,0,0.2564541,short sleeve top,short sleeve top,1
0,11,0.31872213,short sleeve top,vest dress,0
0,5,0.32766977,short sleeve top,sling,0
11,10,0.3723426,vest dress,long sleeve dress,0
8,8,0.67347,skirt,skirt,1
11,11,0.3495239,vest dress,vest dress,1
3,7,0.2822384,long sleeve outwear,trousers,0
5,0,0.19162412,sling,short sleeve top,0
11,11,0.7072436,vest dress,vest dress,1
1,8,0.4884464,long sleeve top,skirt,0
8,8,0.4136027,skirt,skirt,1
9,11,0.16163196,short sleeve dress,vest dress,0
8,8,0.6402104,skirt,skirt,1
7,7,0.9230592,trousers,trousers,1
0,9,0.28463203,short sleeve top,short sleeve dress,0
0,0,0.2511983,short sleeve top,short sleeve top,1
6,0,0.31580257,shorts,short sleeve top,0
7,7,0.9473833,trousers,trousers,1
0,0,0.5700172,short sleeve top,short sleeve top,1
11,11,0.5401651,vest dress,vest dress,1
1,8,0.3850007,long sleeve top,skirt,0
7,8,0.6671832,trousers,skirt,0
6,6,0.1533244,shorts,shorts,1
0,0,0.53749037,short sleeve top,short sleeve top,1
0,0,0.56692743,short sleeve top,short sleeve top,1
11,4,0.42562792,vest dress,vest,0
7,7,0.7605426,trousers,trousers,1
1,3,0.27183282,long sleeve top,long sleeve outwear,0
1,0,0.4672555,long sleeve top,short sleeve top,0
8,5,0.56429136,skirt,sling,0
7,7,0.8594115,trousers,trousers,1
0,11,0.23957612,short sleeve top,vest dress,0
7,7,0.27886105,trousers,trousers,1
3,4,0.24319448,long sleeve outwear,vest,0
7,7,0.9820515,trousers,trousers,1
7,4,0.17823973,trousers,vest,0
7,4,0.29211196,trousers,vest,0
8,6,0.44657198,skirt,shorts,0
6,8,0.4016714,shorts,skirt,0
10,1,0.3251293,long sleeve dress,long sleeve top,0
0,9,0.19388574,short sleeve top,short sleeve dress,0
4,0,0.45129484,vest,short sleeve top,0
8,8,0.15259355,skirt,skirt,1
0,11,0.46910045,short sleeve top,vest dress,0
0,11,0.311251,short sleeve top,vest dress,0
7,7,0.6032748,trousers,trousers,1
7,7,0.522183,trousers,trousers,1
9,11,0.4585351,short sleeve dress,vest dress,0
0,5,0.39725903,short sleeve top,sling,0
11,11,0.5260017,vest dress,vest dress,1
4,11,0.31526965,vest,vest dress,0
11,11,0.5590635,vest dress,vest dress,1
11,11,0.3964641,vest dress,vest dress,1
0,7,0.3466277,short sleeve top,trousers,0
11,11,0.61153513,vest dress,vest dress,1
12,9,0.4251736,sling dress,short sleeve dress,0
9,3,0.3049111,short sleeve dress,long sleeve outwear,0
1,4,0.20997758,long sleeve top,vest,0
0,0,0.9052055,short sleeve top,short sleeve top,1
7,7,0.54288787,trousers,trousers,1
7,8,0.19980335,trousers,skirt,0
7,7,0.56204957,trousers,trousers,1
7,6,0.7061167,trousers,shorts,0
8,6,0.29018348,skirt,shorts,0
8,6,0.31190246,skirt,shorts,0
4,4,0.53351635,vest,vest,1
8,12,0.4097784,skirt,sling dress,0
1,8,0.31757993,long sleeve top,skirt,0
6,6,0.54981196,shorts,shorts,1
11,12,0.5133357,vest dress,sling dress,0
7,7,0.8691412,trousers,trousers,1
4,4,0.476037,vest,vest,1
3,3,0.26047763,long sleeve outwear,long sleeve outwear,1
9,4,0.16187817,short sleeve dress,vest,0
10,11,0.4784074,long sleeve dress,vest dress,0
0,0,0.3143142,short sleeve top,short sleeve top,1
8,8,0.22332865,skirt,skirt,1
1,3,0.29866418,long sleeve top,long sleeve outwear,0
8,6,0.42153063,skirt,shorts,0
10,11,0.24182028,long sleeve dress,vest dress,0
1,3,0.6200648,long sleeve top,long sleeve outwear,0
0,0,0.647487,short sleeve top,short sleeve top,1
7,11,0.2076667,trousers,vest dress,0
0,0,0.36599505,short sleeve top,short sleeve top,1
12,8,0.21781094,sling dress,skirt,0
0,4,0.41942838,short sleeve top,vest,0
7,7,0.7420896,trousers,trousers,1
11,5,0.24843301,vest dress,sling,0
7,7,0.5999039,trousers,trousers,1
1,1,0.45648474,long sleeve top,long sleeve top,1
6,6,0.35854495,shorts,shorts,1
6,6,0.7256742,shorts,shorts,1
0,11,0.24389362,short sleeve top,vest dress,0
8,8,0.28812373,skirt,skirt,1
0,11,0.15643844,short sleeve top,vest dress,0
0,11,0.29639804,short sleeve top,vest dress,0
0,0,0.5547268,short sleeve top,short sleeve top,1
9,7,0.2074313,short sleeve dress,trousers,0
11,10,0.21570072,vest dress,long sleeve dress,0
0,0,0.19984724,short sleeve top,short sleeve top,1
0,4,0.4376543,short sleeve top,vest,0
9,0,0.69245446,short sleeve dress,short sleeve top,0
0,0,0.3699441,short sleeve top,short sleeve top,1
0,12,0.22063692,short sleeve top,sling dress,0
3,3,0.35361722,long sleeve outwear,long sleeve outwear,1
0,0,0.656619,short sleeve top,short sleeve top,1
0,11,0.15420593,short sleeve top,vest dress,0
0,0,0.7440001,short sleeve top,short sleeve top,1
9,10,0.24528696,short sleeve dress,long sleeve dress,0
9,11,0.5280613,short sleeve dress,vest dress,0
1,11,0.20051412,long sleeve top,vest dress,0
8,8,0.52885157,skirt,skirt,1
1,12,0.33359367,long sleeve top,sling dress,0
0,4,0.33062258,short sleeve top,vest,0
0,0,0.38242006,short sleeve top,short sleeve top,1
9,11,0.45105076,short sleeve dress,vest dress,0
11,11,0.35624397,vest dress,vest dress,1
7,7,0.7706018,trousers,trousers,1
1,0,0.55626374,long sleeve top,short sleeve top,0
0,0,0.72541344,short sleeve top,short sleeve top,1
0,0,0.5632895,short sleeve top,short sleeve top,1
7,7,0.9483875,trousers,trousers,1
8,8,0.78794944,skirt,skirt,1
6,6,0.85167253,shorts,shorts,1
4,11,0.27231917,vest,vest dress,0
0,4,0.63420945,short sleeve top,vest,0
1,11,0.2725037,long sleeve top,vest dress,0
0,0,0.7674054,short sleeve top,short sleeve top,1
7,1,0.24342,trousers,long sleeve top,0
1,1,0.46567103,long sleeve top,long sleeve top,1
1,0,0.24217048,long sleeve top,short sleeve top,0
1,3,0.38625973,long sleeve top,long sleeve outwear,0
0,0,0.64577675,short sleeve top,short sleeve top,1
7,7,0.23778021,trousers,trousers,1
1,1,0.26778415,long sleeve top,long sleeve top,1
8,8,0.8587802,skirt,skirt,1
11,8,0.3815981,vest dress,skirt,0
7,6,0.36387604,trousers,shorts,0
3,1,0.2556211,long sleeve outwear,long sleeve top,0
0,0,0.5980633,short sleeve top,short sleeve top,1
7,6,0.43350917,trousers,shorts,0
0,4,0.36797723,short sleeve top,vest,0
11,8,0.38515428,vest dress,skirt,0
5,4,0.3550837,sling,vest,0
7,8,0.17575796,trousers,skirt,0
7,4,0.2307269,trousers,vest,0
6,6,0.2578834,shorts,shorts,1
6,6,0.7173494,shorts,shorts,1
1,3,0.27955514,long sleeve top,long sleeve outwear,0
6,11,0.32171547,shorts,vest dress,0
0,0,0.50615233,short sleeve top,short sleeve top,1
11,11,0.46434295,vest dress,vest dress,1
6,6,0.5843841,shorts,shorts,1
8,11,0.41255468,skirt,vest dress,0
1,10,0.36616448,long sleeve top,long sleeve dress,0
7,7,0.5627269,trousers,trousers,1
1,0,0.4536778,long sleeve top,short sleeve top,0
8,8,0.4388691,skirt,skirt,1
7,7,0.8414243,trousers,trousers,1
11,4,0.29398328,vest dress,vest,0
0,0,0.32154796,short sleeve top,short sleeve top,1
6,6,0.6048673,shorts,shorts,1
1,0,0.45759046,long sleeve top,short sleeve top,0
0,1,0.3651533,short sleeve top,long sleeve top,0
9,0,0.44052526,short sleeve dress,short sleeve top,0
6,7,0.5216648,shorts,trousers,0
0,0,0.3674003,short sleeve top,short sleeve top,1
8,11,0.36855447,skirt,vest dress,0
8,4,0.28068244,skirt,vest,0
0,8,0.28517506,short sleeve top,skirt,0
7,7,0.39297375,trousers,trousers,1
0,0,0.29743132,short sleeve top,short sleeve top,1
7,8,0.22828315,trousers,skirt,0
11,11,0.30955768,vest dress,vest dress,1
1,1,0.3553309,long sleeve top,long sleeve top,1
7,7,0.73619777,trousers,trousers,1
1,0,0.6644211,long sleeve top,short sleeve top,0
6,6,0.5880758,shorts,shorts,1
6,8,0.5790585,shorts,skirt,0
11,10,0.1706323,vest dress,long sleeve dress,0
11,6,0.22822613,vest dress,shorts,0
7,7,0.7761101,trousers,trousers,1
8,6,0.20402385,skirt,shorts,0
6,6,0.63132614,shorts,shorts,1
0,0,0.5659057,short sleeve top,short sleeve top,1
7,7,0.3807147,trousers,trousers,1
7,7,0.867349,trousers,trousers,1
7,4,0.34865305,trousers,vest,0
7,7,0.94083107,trousers,trousers,1
11,11,0.8294502,vest dress,vest dress,1
8,8,0.7526016,skirt,skirt,1
7,6,0.15923822,trousers,shorts,0
6,4,0.37014472,shorts,vest,0
7,7,0.95248145,trousers,trousers,1
3,1,0.3518216,long sleeve outwear,long sleeve top,0
11,0,0.27887714,vest dress,short sleeve top,0
6,6,0.83106863,shorts,shorts,1
